Value
299,20
299,20
119,20
399,20
399,20
479,20
199,92
199,92
199,92
149,60
199,92
199,92
199,92
199,92
299,20
179,20
179,20
479,84
239,20
239,20
319,20
319,20
183,92
137,60
137,60
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
639,20
239,92
719,76
79,92
79,92
77,60
77,60
103,92
103,92
103,92
59,20
159,84
79,92
79,92
79,92
79,92
79,92
79,92
79,92
159,84
79,92
79,92
79,92
223,92
223,92
223,92
223,92
223,92
167,20
159,92
239,92
239,92
103,92
77,60
119,92
89,60
479,20
479,20
479,20
479,20
479,20
479,20
479,20
559,20
479,20
479,20
479,20
1039,20
1039,20
799,20
799,20
799,20
1598,40
799,20
799,20
799,20
299,20
399,20
359,20
359,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
299,20
559,20
559,20
255,92
167,20
167,20
223,92
239,92
239,20
279,20
279,20
279,20
279,20
558,40
279,20
103,92
103,92
479,20
319,20
239,92
159,92
159,92
399,20
119,20
179,20
299,20
299,20
299,20
299,20
299,20
119,20
299,20
299,20
399,20
159,92
159,92
319,20
239,92
119,92
119,92
119,92
89,60
89,60
89,60
119,92
399,20
299,20
89,60
279,20
208,80
119,92
199,92
149,60
199,92
479,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
240,00
240,00
240,00
240,00
240,00
319,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
199,92
199,92
399,84
199,92
149,60
149,60
149,60
149,60
149,60
199,92
199,92
1199,20
899,20
149,60
199,92
199,92
199,92
199,92
199,92
149,60
149,60
149,60
149,60
149,60
149,60
149,60
149,60
149,60
149,60
149,60
149,60
199,92
199,92
399,84
199,92
199,92
799,20
799,20
359,20
299,20
479,20
479,20
479,20
179,20
239,92
319,20
319,20
319,20
319,20
319,20
239,20
239,20
239,20
239,20
199,92
199,92
319,20
239,20
319,20
319,20
319,20
239,92
239,92
239,92
239,92
179,20
199,92
399,84
149,60
199,92
199,92
199,92
159,92
159,92
159,92
119,20
119,20
119,20
119,20
159,92
159,92
159,92
149,60
239,92
239,92
239,92
179,20
239,92
239,92
159,92
159,92
159,92
159,92
159,92
159,92
159,92
159,92
159,92
159,92
183,92
183,92
119,92
159,92
159,92
159,92
399,20
399,20
399,20
399,20
399,20
299,20
299,20
299,20
299,20
299,20
399,20
279,20
179,20
239,92
279,20
279,20
279,20
279,20
208,80
279,20
279,20
179,20
239,92
399,20
199,92
199,92
799,20
599,20
879,20
199,92
149,60
199,92
479,20
199,92
279,20
208,80
208,80
279,20
279,20
208,80
179,20
479,20
359,20
479,20
399,20
399,20
399,20
399,20
239,92
239,92
239,92
239,92
179,20
179,20
179,20
179,20
239,92
179,20
239,92
299,20
399,20
359,20
239,92
319,20
388,80
519,20
279,20
179,20
89,60
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
478,40
239,20
239,20
319,20
239,20
239,20
239,20
239,20
319,20
137,60
479,20
479,20
479,20
159,92
159,92
159,92
639,20
559,20
159,92
119,20
119,20
159,92
159,92
159,92
159,92
159,92
279,20
279,20
279,20
479,20
299,20
399,20
399,20
399,20
399,20
299,20
159,92
79,92
118,40
59,20
319,20
319,20
118,40
79,92
359,20
519,20
519,20
519,20
799,20
799,20
599,20
599,20
1198,40
799,20
799,20
599,20
799,20
799,20
799,20
399,20
639,20
639,20
639,20
359,20
299,20
399,20
199,92
319,20
799,20
799,20
799,20
119,20
119,20
159,92
159,92
399,20
399,20
299,20
299,20
299,20
399,20
399,20
299,20
399,20
199,92
199,92
239,84
159,20
159,20
159,20
159,20
159,20
159,20
159,20
159,20
159,20
159,20
159,20
159,20
479,84
299,20
559,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
399,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
638,40
319,20
399,20
319,20
957,60
319,20
319,20
319,20
319,20
319,20
638,40
319,20
319,20
319,20
319,20
319,20
319,20
639,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
1437,60
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
639,20
639,20
639,20
639,20
639,20
639,20
639,20
639,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
639,20
639,20
639,20
639,20
1,00
319,20
239,20
239,20
239,20
319,20
239,92
179,20
179,20
239,92
319,20
159,92
799,20
799,20
799,20
799,20
799,20
419,20
239,92
479,20
149,60
149,60
199,92
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
279,20
359,20
359,20
119,92
119,92
119,92
119,92
119,92
89,60
89,60
89,60
419,20
419,20
419,20
239,92
179,20
239,92
239,92
239,92
279,20
399,20
399,20
799,20
799,20
799,20
799,20
159,92
59,20
79,92
59,20
79,92
149,60
199,92
143,92
255,84
89,60
119,92
159,92
239,92
103,92
79,92
239,92
179,20
239,92
239,92
149,60
103,92
119,20
119,92
639,20
559,20
279,20
319,20
119,92
89,60
89,60
89,60
199,92
119,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
399,20
159,92
559,20
559,20
159,92
239,92
239,92
119,20
119,20
119,20
119,20
119,20
119,20
238,40
119,20
119,20
119,20
119,92
119,92
89,60
119,92
179,20
179,20
179,20
319,20
319,20
239,20
319,20
149,60
479,20
479,20
359,20
479,20
359,20
359,20
479,20
639,20
639,20
639,20
479,20
319,20
399,20
399,20
399,20
299,20
319,20
199,92
199,92
199,92
239,92
239,92
239,92
179,20
179,20
239,92
239,92
239,92
179,20
179,20
179,20
179,20
239,92
239,92
239,92
239,92
239,92
399,20
399,20
399,20
299,20
399,20
399,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
399,20
399,20
299,20
299,20
299,20
598,40
299,20
299,20
239,92
239,92
239,92
239,92
239,92
179,20
239,92
239,92
239,92
239,92
239,20
179,20
239,92
399,20
399,20
399,20
399,20
119,20
175,92
79,92
239,92
239,92
639,20
639,20
167,20
223,92
167,20
223,92
399,20
399,20
419,20
419,20
559,20
559,20
399,20
119,20
119,20
159,92
319,84
159,92
239,92
779,20
279,20
399,20
299,20
239,20
319,20
319,20
319,20
319,20
239,20
239,20
239,20
319,20
319,20
239,20
319,20
319,20
319,20
479,20
479,20
479,20
479,20
119,92
239,84
89,60
89,60
89,60
119,92
119,92
55,92
159,92
159,92
159,92
239,92
479,84
239,92
239,92
479,84
179,20
239,92
239,92
239,92
239,92
239,92
159,92
239,20
319,20
179,20
79,84
39,92
239,20
239,20
239,20
79,92
59,20
59,20
143,92
143,92
335,20
423,20
479,20
551,20
167,20
223,92
591,20
967,20
967,20
967,20
967,20
967,20
439,20
295,20
575,20
575,20
1499,20
39,20
39,20
159,92
215,92
215,20
799,20
399,20
295,20
295,20
295,20
551,20
423,20
423,20
551,20
39,20
39,20
95,20
95,20
439,20
535,20
535,20
535,20
535,20
271,20
663,20
663,20
335,20
335,20
335,20
335,20
335,20
335,20
335,20
335,20
335,20
1199,20
1199,20
1199,20
275,20
1199,20
167,20
167,20
436,80
436,80
436,80
583,20
311,20
487,20
535,20
400,80
419,20
71,20
71,20
95,92
159,92
167,20
223,92
223,92
223,92
167,20
251,20
335,20
335,20
335,20
335,20
251,20
251,20
1223,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
798,40
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
798,40
399,20
399,20
472,80
479,20
479,20
479,20
479,20
479,20
1055,20
791,20
791,20
791,20
1183,20
95,20
71,20
71,20
71,20
172,80
172,80
231,20
231,20
251,20
251,20
223,92
167,20
590,40
295,20
220,80
220,80
220,80
220,80
220,80
220,80
220,80
220,80
220,80
147,20
147,20
147,20
147,20
147,20
147,20
147,20
147,20
147,20
220,80
147,20
1095,20
143,20
335,20
879,20
95,20
279,20
335,20
335,20
71,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
155,20
155,20
207,92
239,92
239,92
239,92
239,92
239,92
479,20
223,92
95,92
159,92
95,92
191,84
591,20
95,20
95,92
95,92
95,92
95,92
223,92
279,20
279,20
279,20
279,20
335,20
335,20
647,20
958,40
159,20
159,20
159,20
2719,20
399,20
399,20
223,92
167,20
167,20
391,20
292,80
419,20
991,20
95,92
71,20
335,20
335,20
335,20
1055,20
487,20
568,80
759,20
95,92
95,92
167,20
167,20
559,20
559,20
1132,80
143,20
143,20
223,92
223,92
167,20
223,92
223,92
702,40
263,20
223,20
463,20
343,20
95,20
1118,40
559,20
559,20
559,20
1055,20
1407,20
383,20
287,20
367,20
487,20
223,20
223,20
223,20
223,20
223,20
223,20
1055,20
1055,20
487,20
487,20
759,20
335,20
719,20
719,20
719,20
719,20
719,20
239,92
239,92
239,92
239,92
239,92
535,20
535,20
535,20
439,20
439,20
1119,20
419,20
419,20
232,80
311,20
167,20
95,92
95,92
95,92
95,92
423,20
335,20
335,20
335,20
119,20
364,80
223,20
167,20
167,20
759,20
1118,40
559,20
559,20
559,20
223,92
95,20
71,20
71,20
71,20
1055,20
791,20
223,20
215,92
423,20
551,20
551,20
551,20
759,20
759,20
327,20
327,20
327,20
327,20
919,20
919,20
919,20
759,20
223,20
223,20
223,20
223,20
1599,20
383,20
383,20
383,20
383,20
383,20
383,20
383,20
383,20
191,20
191,20
191,20
191,20
191,20
191,20
382,40
191,20
191,20
191,20
191,20
191,20
191,20
191,20
2839,20
2839,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
1359,20
5436,80
1359,20
1359,20
1359,20
1359,20
1359,20
1999,20
1999,20
1999,20
1999,20
1999,20
1999,20
1719,20
1719,20
663,20
663,20
663,20
663,20
1175,20
1175,20
1175,20
1175,20
559,20
559,20
559,20
647,20
647,20
879,20
335,20
335,20
335,20
335,20
335,20
335,20
335,20
159,92
159,92
159,92
159,92
159,92
159,92
159,92
143,20
143,20
286,40
159,20
159,20
319,84
3439,20
295,20
295,20
423,20
719,20
967,20
967,20
967,20
535,20
271,20
542,40
407,20
159,92
159,92
159,92
95,92
159,92
159,20
551,20
383,20
943,20
223,92
223,92
303,20
95,92
95,92
223,92
223,92
223,92
295,20
295,20
295,20
295,20
295,20
295,20
423,20
423,20
423,20
591,20
159,20
295,20
295,20
383,20
383,20
383,20
766,40
383,20
559,20
559,20
559,20
559,20
559,20
647,20
879,20
879,20
39,20
95,92
351,20
95,92
95,92
215,92
223,92
223,92
223,92
223,92
447,84
223,92
223,92
223,20
351,20
975,20
975,20
975,20
95,92
191,84
95,92
95,92
95,92
95,92
223,92
239,92
239,92
239,92
239,92
239,92
639,20
639,20
95,20
95,20
95,20
551,20
551,20
551,20
967,20
1055,20
95,20
559,20
1119,20
439,20
439,20
439,20
447,20
447,20
383,20
383,20
383,20
383,20
879,20
879,20
223,92
399,20
399,20
295,20
295,20
295,20
551,20
295,20
295,20
295,20
303,20
303,20
303,20
303,20
446,40
839,20
95,92
799,20
1175,20
335,20
335,20
231,20
231,20
231,20
927,20
927,20
1055,20
591,20
423,20
423,20
167,20
167,20
383,20
383,20
383,20
383,20
383,20
383,20
383,20
503,20
799,20
799,20
799,20
799,20
159,20
159,20
95,20
287,20
223,92
223,92
335,20
159,20
159,20
615,20
615,20
223,20
2399,20
535,20
535,20
535,20
1199,20
1327,20
1348,80
1348,80
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
95,92
95,92
95,20
167,92
295,20
383,20
463,20
463,20
463,20
3179,20
3179,20
3179,20
3179,20
95,20
303,20
303,20
303,20
303,20
335,20
591,20
1182,40
119,20
119,20
299,20
799,20
399,20
399,20
179,20
239,92
239,92
479,20
359,20
359,20
359,20
479,20
119,20
159,92
159,92
159,92
159,92
159,92
359,20
519,20
388,80
388,80
359,20
359,20
268,80
479,20
479,20
479,20
359,20
359,20
359,20
479,20
399,20
399,20
399,20
479,20
479,20
479,20
239,20
239,20
239,20
239,20
239,20
319,20
319,20
239,92
279,20
143,20
286,40
286,40
143,20
143,20
179,20
239,92
239,92
279,20
279,20
279,20
208,80
279,20
208,80
208,80
208,80
239,20
77,60
279,20
208,80
319,20
319,20
638,40
319,20
319,20
319,20
319,20
319,20
159,92
159,92
119,20
159,92
103,92
77,60
77,60
77,60
103,92
399,20
299,20
299,20
598,40
239,92
239,92
399,20
399,20
399,20
399,20
319,20
319,20
319,20
319,20
319,20
319,20
239,20
199,92
199,92
299,20
199,92
159,92
319,20
319,20
399,20
239,92
479,20
239,92
239,92
359,20
319,20
319,20
399,20
299,20
799,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
958,40
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
958,40
479,20
479,20
479,20
958,40
359,20
359,20
359,20
359,20
359,20
359,20
359,20
718,40
718,40
718,40
479,20
479,20
479,20
479,20
479,20
479,20
479,20
268,80
299,20
399,20
239,92
239,92
479,84
239,92
239,92
179,20
239,92
239,92
199,92
399,20
399,20
399,20
598,40
299,20
399,20
119,20
159,92
159,92
199,92
149,60
149,60
149,60
149,60
199,92
199,92
319,20
319,20
319,20
319,20
239,20
239,20
239,20
239,20
319,20
319,20
319,20
239,20
319,20
319,20
519,20
519,20
279,20
239,92
319,20
319,20
299,20
299,20
127,92
127,92
255,84
399,84
143,92
107,20
863,52
287,84
287,84
159,92
319,20
319,20
319,20
478,40
319,20
319,20
399,20
299,20
299,20
299,20
399,20
399,20
299,20
299,20
639,20
639,20
639,20
639,20
639,20
639,20
399,20
399,20
143,92
107,20
107,20
399,84
199,92
199,92
399,20
103,92
207,84
399,20
159,92
159,92
399,20
399,20
639,20
639,20
639,20
599,20
799,20
159,92
479,20
279,20
279,20
149,60
149,60
149,60
559,20
559,20
419,20
419,20
419,20
239,92
149,60
199,92
359,20
359,20
321,60
239,20
239,20
239,20
639,20
599,20
199,92
319,20
399,20
299,20
399,20
279,20
199,92
199,92
89,60
199,92
199,92
199,92
199,92
239,92
239,92
319,20
199,92
199,92
199,92
119,20
159,92
159,92
159,92
159,92
328,80
559,20
419,20
419,20
419,20
419,20
799,20
799,20
799,20
799,20
559,20
299,20
599,20
599,20
799,20
799,20
207,84
77,60
103,92
479,20
359,20
359,20
719,20
539,20
399,20
299,20
359,20
137,60
799,20
119,92
239,84
63,92
63,92
63,92
359,20
359,20
359,20
179,20
239,92
179,20
239,92
1079,20
319,20
559,20
319,20
239,92
239,92
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
719,20
719,20
179,20
239,92
239,92
239,92
239,92
239,92
478,40
239,20
319,20
319,20
239,20
319,20
239,92
479,20
279,20
279,20
279,20
239,92
559,20
1118,40
419,20
559,20
559,20
319,20
319,20
479,20
1479,20
1479,20
559,20
1118,40
319,20
638,40
319,20
319,20
319,20
319,20
399,20
399,20
399,20
239,92
239,92
239,92
179,20
239,92
179,20
179,20
239,92
119,92
159,92
159,92
159,92
159,92
159,92
119,20
119,20
119,20
119,20
119,20
159,92
119,20
159,92
159,92
159,92
159,92
119,20
319,20
239,20
239,20
319,20
199,92
179,20
399,20
299,20
299,20
299,20
399,20
399,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
239,20
319,20
319,20
239,92
639,20
479,20
479,20
639,20
119,20
119,20
119,20
159,92
319,20
319,20
399,20
239,92
179,20
239,92
239,92
239,92
239,92
239,92
159,92
479,84
319,20
319,20
319,20
319,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
639,20
319,20
319,20
399,20
159,92
159,92
159,92
159,92
119,20
119,20
119,20
89,60
89,60
89,60
718,40
479,20
179,20
239,92
179,20
239,92
179,20
239,92
239,92
239,92
179,20
319,20
239,20
239,20
319,20
239,20
319,20
319,20
239,20
319,20
179,20
179,20
239,92
239,92
239,92
239,92
159,92
119,20
119,20
159,92
159,92
159,92
159,92
159,92
1279,20
1279,20
1279,20
399,20
639,20
479,20
479,20
479,20
639,20
479,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
239,20
239,20
239,20
239,20
239,20
279,20
799,20
103,92
103,92
77,60
77,60
103,92
103,92
179,20
359,20
718,40
359,20
199,92
399,84
199,92
399,84
199,92
199,92
399,84
199,92
639,20
639,20
639,20
639,20
639,20
639,20
639,20
1278,40
199,92
319,20
359,20
268,80
268,80
268,80
268,80
359,20
359,20
359,20
359,20
359,20
399,00
399,20
798,40
399,20
399,20
399,20
399,20
399,20
399,20
399,20
798,40
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
798,40
798,40
798,40
798,40
399,20
399,20
399,20
399,20
399,20
399,20
399,20
1197,60
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
399,20
319,20
319,20
239,20
319,20
399,20
299,20
598,40
299,20
299,20
319,20
319,20
319,20
399,20
319,20
319,20
319,20
319,20
319,20
179,20
179,20
399,20
299,20
299,20
399,20
31,92
159,92
319,20
268,80
359,20
143,92
143,92
143,92
107,20
107,20
143,92
107,20
143,92
143,92
287,84
143,92
419,20
399,20
399,20
89,60
239,92
239,92
319,20
319,20
319,20
319,20
149,60
239,20
239,20
319,20
143,92
143,92
143,92
143,92
143,92
214,40
107,20
214,40
107,20
107,20
107,20
143,92
119,20
319,20
279,20
279,20
279,20
79,20
59,20
79,20
59,20
59,20
143,92
479,84
239,92
179,20
239,92
63,20
179,20
119,20
119,20
399,84
359,20
359,20
359,20
239,20
319,20
149,60
199,92
199,92
199,92
239,92
239,92
479,84
135,92
143,92
559,20
559,20
149,60
199,92
199,92
639,20
639,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
319,20
179,20
179,20
239,92
179,20
239,92
239,92
179,20
179,20
239,20
319,20
319,20
319,20
319,20
359,20
359,20
359,20
359,20
359,20
268,80
359,20
359,20
479,20
958,40
359,20
359,20
359,20
359,20
479,20
479,20
299,20
299,20
299,20
399,20
399,20
199,20
199,20
199,20
199,20
199,20
199,20
299,20
399,20
149,60
149,60
149,60
199,92
299,20
199,92
149,60
95,92
199,92
199,92
149,60
199,92
199,92
149,60
958,40
479,20
479,20
479,20
479,20
359,20
479,20
479,20
479,20
479,20
479,20
479,20
479,20
239,20
1,00
499,00
1,00
199,92
149,60
599,20
599,20
599,20
599,20
479,20
359,20
359,20
479,20
479,20
479,20
719,76
179,20
179,20
239,92
479,20
479,20
359,20
149,60
149,60
199,92
199,92
199,92
199,92
199,92
359,76
89,60
119,92
319,20
199,92
239,20
319,20
179,20
239,92
319,20
319,20
319,20
239,20
319,20
319,20
319,20
319,20
319,20
399,20
399,20
447,84
319,20
223,92
223,92
119,92
89,60
89,60
89,60
159,92
268,80
159,92
119,20
303,20
143,92
279,20
279,20
279,20
208,80
279,20
279,20
279,20
279,20
279,20
279,20
279,20
208,80
208,80
208,80
208,80
208,80
208,80
208,80
208,80
279,20
208,80
279,20
